"left","test_pre","right"
-0.918947255785997,-0.893934779749373,-0.897344187163593
-0.807254302103278,-0.782241826066654,-0.785651233480874
-0.9294678611324,-0.904455385095775,-0.907864792509995
-0.640900110634815,-0.615887634598191,-0.619297042012411
-0.483292589881725,-0.4582801138451,-0.46168952125932
-1.01806874840166,-0.99305627236504,-0.99646567977926
1.37797131337218,1.40298378940881,1.39957438199459
-0.373637522555998,-0.348625046519374,-0.352034453933594
-0.976388453484563,-0.951375977447939,-0.954785384862159
-1.02544291550082,-1.0004304394642,-1.00383984687842
1.36661015873843,1.39162263477506,1.38821322736084
0.948767224355522,0.973779700392146,0.970370292977926
0.755114932325166,0.78012740836179,0.77671800094757
-0.895819006356213,-0.870806530319589,-0.874215937733809
-0.681535825418366,-0.656523349381742,-0.659932756795962
-0.804862813129663,-0.779850337093039,-0.783259744507259
-0.615889786402918,-0.590877310366293,-0.594286717780513
-0.703223964371538,-0.678211488334913,-0.681620895749133
-0.637155049223146,-0.612142573186522,-0.615551980600742
-0.565696469142591,-0.540683993105967,-0.544093400520187
-0.823209358888389,-0.798196882851764,-0.801606290265984
-0.675165357787913,-0.650152881751289,-0.653562289165509
-0.952753416798749,-0.927740940762125,-0.931150348176345
1.23272296324849,1.25773543928511,1.25432603187089
-0.726396056928539,-0.701383580891915,-0.704792988306135
0.915006976955833,0.940019452992457,0.936610045578237
-0.19047444239226,-0.165461966355636,-0.168871373769856
-0.916659095896373,-0.891646619859748,-0.895056027273968
-0.432214003149112,-0.407201527112487,-0.410610934526707
0.400144424146359,0.425156900182983,0.421747492768763
-0.885852416440249,-0.860839940403625,-0.864249347817845
-0.873933242639822,-0.848920766603198,-0.852330174017418
-0.988569475336303,-0.963556999299679,-0.966966406713899
-0.660676800573155,-0.63566432453653,-0.63907373195075
-0.966419460561541,-0.941406984524917,-0.944816391939136
-0.8825627696197,-0.857550293583075,-0.860959700997295
-0.852317421657489,-0.827304945620865,-0.830714353035085
-0.836318803814279,-0.811306327777655,-0.814715735191874
0.552863526620287,0.577876002656911,0.574466595242691
-0.871598193580712,-0.846585717544088,-0.849995124958307
-0.585065155100414,-0.56005267906379,-0.56346208647801
-0.772558629873532,-0.747546153836908,-0.750955561251128
-0.540156171677816,-0.515143695641192,-0.518553103055412
-0.95159870248887,-0.926586226452246,-0.929995633866466
-0.876165189248268,-0.851152713211644,-0.854562120625864
-0.857622158984365,-0.832609682947741,-0.836019090361961
-0.935647448991877,-0.910634972955253,-0.914044380369473
-1.00188572814099,-0.97687325210437,-0.98028265951859
-0.882192800922947,-0.857180324886323,-0.860589732300543
-0.980132816541726,-0.955120340505102,-0.958529747919322
-1.10420006503094,-1.07918758899431,-1.08259699640853
-1.00834648868511,-0.983334012648486,-0.986743420062706
-0.663419834066829,-0.638407358030204,-0.641816765444424
-1.0790232121622,-1.05401073612558,-1.0574201435398
-0.711355207689771,-0.686342731653147,-0.689752139067367
-0.852926164517566,-0.827913688480942,-0.831323095895162
-0.981165536337683,-0.956153060301059,-0.959562467715279
0.294666740753462,0.319679216790087,0.316269809375867
-0.952975167023529,-0.927962690986905,-0.931372098401125
-1.10740694866204,-1.08239447262542,-1.08580388003964
-0.669627102469298,-0.644614626432674,-0.648024033846894
-0.20456865025169,-0.179556174215066,-0.182965581629286
-0.769453719683587,-0.744441243646963,-0.747850651061183
-0.963363890005242,-0.938351413968618,-0.941760821382838
1.63334393362745,1.65835640966407,1.65494700224985
-0.889121329595964,-0.86410885355934,-0.86751826097356
-0.957674502137451,-0.932662026100826,-0.936071433515046
-1.05912815589194,-1.03411567985532,-1.03752508726954
-1.08965077947968,-1.06463830344305,-1.06804771085727
-0.534499765390203,-0.509487289353578,-0.512896696767798
-0.869457814844343,-0.844445338807718,-0.847854746221938
-0.346143002284557,-0.321130526247933,-0.324539933662153
-1.00093776819201,-0.975925292155385,-0.979334699569605
-1.0107611781718,-0.985748702135173,-0.989158109549392
-0.734657989605535,-0.709645513568911,-0.713054920983131
-0.867001631302085,-0.841989155265461,-0.84539856267968
-0.568771195950933,-0.543758719914308,-0.547168127328528
-0.177896466627728,-0.152883990591104,-0.156293398005324
-0.982305412270133,-0.957292936233509,-0.960702343647729
-1.05737146001302,-1.0323589839764,-1.03576839139062
-0.877391346427649,-0.852378870391025,-0.855788277805245
0.96853811831986,0.993550594356485,0.990141186942265
-0.793127028090834,-0.76811455205421,-0.77152395946843
-0.68262551658788,-0.657613040551256,-0.661022447965476
-1.06457405208219,-1.03956157604556,-1.04297098345978
-0.974279270922155,-0.949266794885531,-0.952676202299751
-0.73788642652297,-0.712873950486346,-0.716283357900566
-0.856406932791019,-0.831394456754395,-0.834803864168615
-0.064023197359441,-0.0390107213228167,-0.0424201287370366
-0.836745210714323,-0.811732734677699,-0.815142142091919
-0.679362822175447,-0.654350346138823,-0.657759753553043
-0.858808545177455,-0.83379606914083,-0.83720547655505
-0.0769967940577057,-0.0519843180210814,-0.0553937254353013
1.69474512742591,1.71975760346254,1.71634819604832
-0.53610720655871,-0.511094730522085,-0.514504137936305
-0.494789219104225,-0.4697767430676,-0.47318615048182
-0.937835309301618,-0.912822833264994,-0.916232240679214
-0.921113372123251,-0.896100896086626,-0.899510303500846
-0.890712667667108,-0.865700191630484,-0.869109599044704
-0.123850739175156,-0.0988382631385321,-0.102247670552752
-0.887530135951512,-0.862517659914888,-0.865927067329108
-0.465910757557078,-0.440898281520453,-0.444307688934673
-0.871902205223975,-0.846889729187351,-0.850299136601571
-0.734766365436797,-0.709753889400173,-0.713163296814393
-0.699528046333462,-0.674515570296838,-0.677924977711057
-0.987821298241208,-0.962808822204584,-0.966218229618804
-0.229121147284627,-0.204108671248003,-0.207518078662223
0.941199910723772,0.966212386760396,0.962802979346176
-1.00186879763366,-0.976856321597031,-0.980265729011251
-1.04079991769161,-1.01578744165498,-1.0191968490692
-0.920619449010373,-0.895606972973748,-0.899016380387968
1.24817061833821,1.27318309437483,1.26977368696061
-0.886091443635427,-0.861078967598803,-0.864488375013023
-0.788692534800118,-0.763680058763494,-0.767089466177714
-0.568162118270483,-0.543149642233859,-0.546559049648078
-0.974606652822863,-0.949594176786238,-0.953003584200458
-0.735068726626811,-0.710056250590187,-0.713465658004407
1.299375296466,1.32438777250263,1.32097836508841
-0.709941968211116,-0.684929492174492,-0.688338899588712
-0.850620362008329,-0.825607885971705,-0.829017293385925
-1.05748785028374,-1.03247537424712,-1.03588478166134
-0.327471069123083,-0.302458593086459,-0.305868000500679
-0.730356499817571,-0.705344023780947,-0.708753431195167
-0.755192276542884,-0.73017980050626,-0.73358920792048
-0.332229386239639,-0.307216910203014,-0.310626317617234
-1.05067096312418,-1.02565848708756,-1.02906789450178
-0.727739538903078,-0.702727062866453,-0.706136470280673
-0.690002893862552,-0.664990417825927,-0.668399825240147
-0.992320565488457,-0.967308089451833,-0.970717496866052
-0.873763955014938,-0.848751478978314,-0.852160886392534
-0.697312780779103,-0.672300304742478,-0.675709712156698
-0.609864627855075,-0.584852151818451,-0.588261559232671
-0.820158117497079,-0.795145641460455,-0.798555048874675
-0.767026102373358,-0.742013626336734,-0.745423033750954
-0.668768921807243,-0.643756445770618,-0.647165853184838
-0.802904776677175,-0.77789230064055,-0.78130170805477
-0.659013530671477,-0.634001054634853,-0.637410462049073
-0.712117331517359,-0.687104855480735,-0.690514262894955
1.25065119191566,1.27566366795229,1.27225426053807
-1.07983318637453,-1.05482071033791,-1.05823011775213
-0.707609711482441,-0.682597235445816,-0.686006642860036
-0.950140748652281,-0.925128272615657,-0.928537680029877
-0.780737318773949,-0.755724842737325,-0.759134250151544
-0.982627039437526,-0.957614563400901,-0.961023970815121
0.229873227244916,0.25488570328154,0.25147629586732
0.473250753529137,0.498263229565761,0.494853822151542
1.49571964535103,1.52073212138765,1.51732271397343
-0.519714356551843,-0.494701880515219,-0.498111287929439
-1.03566319805799,-1.01065072202137,-1.01406012943559
-1.00788731436956,-0.982874838332935,-0.986284245747155
-0.870130251625906,-0.845117775589282,-0.848527183003502
-0.727652813756908,-0.702640337720284,-0.706049745134503
-0.816881208761968,-0.791868732725344,-0.795278140139563
-0.94966412563949,-0.924651649602866,-0.928061057017086
-1.01933950809983,-0.99432703206321,-0.99773643947743
1.44992430957204,1.47493678560867,1.47152737819445
-0.810792013477842,-0.785779537441218,-0.789188944855438
-0.236725909935098,-0.211713433898474,-0.215122841312694
-0.36824924143684,-0.343236765400216,-0.346646172814436
-0.177547589638053,-0.152535113601428,-0.155944521015648
-0.630698871061561,-0.605686395024936,-0.609095802439156
-0.887515592423184,-0.86250311638656,-0.86591252380078
-1.01505306785075,-0.990040591814128,-0.993449999228348
-0.243263110450885,-0.218250634414261,-0.221660041828481
-0.958746329314802,-0.933733853278178,-0.937143260692398
-0.421496656580572,-0.396484180543948,-0.399893587958168
-0.0561875260895788,-0.0311750500529546,-0.0345844574671745
-0.44638209532886,-0.421369619292236,-0.424779026706456
-0.724270310649918,-0.699257834613293,-0.702667242027513
-0.781656629892022,-0.756644153855398,-0.760053561269618
-0.81229036523982,-0.787277889203196,-0.790687296617416
-0.709241085619826,-0.684228609583202,-0.687638016997422
-0.982090111854415,-0.957077635817791,-0.960487043232011
-1.04945966638509,-1.02444719034847,-1.02785659776269
-0.380357586156449,-0.355345110119825,-0.358754517534045
-0.94923441845449,-0.924221942417866,-0.927631349832086
-0.891982404248784,-0.86696992821216,-0.87037933562638
0.427243733315847,0.452256209352472,0.448846801938252
-0.549102751382288,-0.524090275345664,-0.527499682759884
-0.498297388384075,-0.473284912347451,-0.476694319761671
1.48449207135015,1.50950454738677,1.50609513997255
-1.06731120823374,-1.04229873219712,-1.04570813961134
-0.44622831893657,-0.421215842899946,-0.424625250314166
-0.881506178827609,-0.856493702790985,-0.859903110205204
-0.178195207180689,-0.153182731144065,-0.156592138558285
-0.852375475645266,-0.827362999608642,-0.830772407022862
0.744592254254858,0.769604730291483,0.766195322877263
-0.702872665088685,-0.67786018905206,-0.68126959646628
-1.0565275406161,-1.03151506457947,-1.03492447199369
-0.982005233867541,-0.956992757830917,-0.960402165245137
-0.789418008162165,-0.764405532125541,-0.767814939539761
-0.955524368864531,-0.930511892827907,-0.933921300242127
-0.794938491848949,-0.769926015812324,-0.773335423226544
1.43643153826162,1.46144401429824,1.45803460688402
-0.936411309186129,-0.911398833149505,-0.914808240563725
-0.917436525200607,-0.892424049163982,-0.895833456578202
1.25611004428653,1.28112252032316,1.27771311290894
-0.998705634893899,-0.973693158857275,-0.977102566271495
-0.643591290765121,-0.618578814728497,-0.621988222142717
-0.813257094916102,-0.788244618879478,-0.791654026293698
-0.778515354347336,-0.753502878310712,-0.756912285724932
-0.483303978831167,-0.458291502794543,-0.461700910208763
-0.755504107336174,-0.73049163129955,-0.733901038713769
-0.957808571509677,-0.932796095473053,-0.936205502887273
-0.840710236634852,-0.815697760598228,-0.819107168012448
-0.826446745136484,-0.80143426909986,-0.80484367651408
-0.595757049113813,-0.570744573077189,-0.574153980491409
-0.736605706124509,-0.711593230087885,-0.715002637502105
-0.0409770325445314,-0.0159645565079072,-0.0193739639221271
2.04771702380564,2.07272949984226,2.06932009242804
0.134382509136787,0.159394985173411,0.155985577759191
-0.133493861435674,-0.10848138539905,-0.11189079281327
1.18012949242259,1.20514196845921,1.20173256104499
-0.912029381748763,-0.887016905712138,-0.890426313126358
-1.04701555832733,-1.0220030822907,-1.02541248970492
1.37829178884336,1.40330426487999,1.39989485746577
0.601438097839647,0.626450573876271,0.623041166462051
1.63062324867992,1.65563572471654,1.65222631730232
-0.897936446411556,-0.872923970374932,-0.876333377789151
-0.939552725487043,-0.914540249450419,-0.917949656864639
-0.36005856444736,-0.335046088410736,-0.338455495824956
-0.888654782191799,-0.863642306155175,-0.867051713569394
-0.165174034645422,-0.140161558608798,-0.143570966023018
-0.622799282453891,-0.597786806417266,-0.601196213831486
1.054157845912,1.07917032194863,1.07576091453441
-0.750901210173324,-0.7258887341367,-0.729298141550919
-0.83850293149972,-0.813490455463095,-0.816899862877315
-1.01223671743059,-0.98722424139397,-0.99063364880819
-1.05964548611035,-1.03463301007373,-1.03804241748795
-1.08840843481408,-1.06339595877745,-1.06680536619167
-0.962389877927172,-0.937377401890548,-0.940786809304768
-0.824055348823864,-0.79904287278724,-0.80245228020146
-0.9613264008202,-0.936313924783575,-0.939723332197795
-0.881734758086603,-0.856722282049979,-0.860131689464199
-0.886926177831672,-0.861913701795047,-0.865323109209267
-0.883003529116959,-0.857991053080335,-0.861400460494555
-0.877436339828185,-0.852423863791561,-0.855833271205781
0.927970421417885,0.952982897454509,0.949573490040289
-0.873241818422785,-0.848229342386161,-0.851638749800381
1.34556113658156,1.37057361261818,1.36716420520396
-0.926477975913324,-0.9014654998767,-0.90487490729092
-0.619764513052434,-0.59475203701581,-0.59816144443003
-0.993104912699712,-0.968092436663088,-0.971501844077308
-0.827628653397953,-0.802616177361329,-0.806025584775549
-0.772201270191173,-0.747188794154548,-0.750598201568768
-0.744347068504098,-0.719334592467474,-0.722743999881694
-0.653232831634394,-0.62822035559777,-0.631629763011989
-0.795526053359379,-0.770513577322755,-0.773922984736975
-0.945508102055309,-0.920495626018685,-0.923905033432905
-0.445256641614401,-0.420244165577777,-0.423653572991997
-0.874094183795805,-0.84908170775918,-0.8524911151734
-0.756945278060486,-0.731932802023862,-0.735342209438082
-0.884578675644726,-0.859566199608102,-0.862975607022322
-0.960898824797192,-0.935886348760568,-0.939295756174788
-0.370602005148856,-0.345589529112232,-0.348998936526452
-0.452111122242413,-0.427098646205789,-0.430508053620009
1.18007446427979,1.20508694031642,1.2016775329022
-0.851714241508868,-0.826701765472244,-0.830111172886464
-0.832285555616415,-0.807273079579791,-0.810682486994011
-1.0417497386519,-1.01673726261528,-1.0201466700295
-0.709138361302721,-0.684125885266097,-0.687535292680317
-0.211767058704299,-0.186754582667675,-0.190163990081895
-0.905898032298256,-0.880885556261632,-0.884294963675852
-0.963883700492696,-0.938871224456072,-0.942280631870291
0.794903661566869,0.819916137603493,0.816506730189273
-0.963449687779473,-0.938437211742849,-0.941846619157068
-0.444818492719866,-0.419806016683242,-0.423215424097462
-0.770125346923046,-0.745112870886422,-0.748522278300642
-0.807151100827561,-0.782138624790937,-0.785548032205156
-1.07016643683826,-1.04515396080164,-1.04856336821586
-0.608094933370233,-0.583082457333609,-0.586491864747828
-0.697968341390001,-0.672955865353377,-0.676365272767597
-0.969448176479651,-0.944435700443027,-0.947845107857247
-0.999055783443885,-0.97404330740726,-0.97745271482148
-0.741448240989201,-0.716435764952576,-0.719845172366796
0.307080089061534,0.332092565098159,0.328683157683939
-0.901930067444685,-0.876917591408061,-0.880326998822281
-0.902145667067057,-0.877133191030432,-0.880542598444652
-0.549962605287982,-0.524950129251358,-0.528359536665577
0.241772762257047,0.266785238293671,0.263375830879451
-0.907539739392102,-0.882527263355478,-0.885936670769698
1.29525310976003,1.32026558579666,1.31685617838244
-0.257321591157471,-0.232309115120847,-0.235718522535067
-0.918859802696186,-0.893847326659562,-0.897256734073782
0.04040028287065,0.0654127589072742,0.0620033514930543
-0.70403914913181,-0.679026673095186,-0.682436080509406
-0.998021104950235,-0.973008628913611,-0.976418036327831
1.01136927229544,1.03638174833207,1.03297234091785
-0.0820548302361503,-0.0570423541995261,-0.060451761613746
-0.918898881258795,-0.893886405222171,-0.897295812636391
-0.875801852719421,-0.850789376682796,-0.854198784097016
-0.919194763997656,-0.894182287961032,-0.897591695375252
-0.966869402022002,-0.941856925985378,-0.945266333399598
-0.266001543810728,-0.240989067774104,-0.244398475188324
-1.0618363597079,-1.03682388367127,-1.04023329108549
1.89531186365948,1.9203243396961,1.91691493228188
-1.03152446483445,-1.00651198879782,-1.00992139621204
-0.781169270758287,-0.756156794721662,-0.759566202135882
-0.576369171963333,-0.551356695926708,-0.554766103340928
-0.387591186930983,-0.362578710894358,-0.365988118308578
-0.368994078082391,-0.343981602045766,-0.347391009459986
-0.948248186146236,-0.923235710109612,-0.926645117523832
-0.882449678974002,-0.857437202937378,-0.860846610351598
-0.833378781437712,-0.808366305401088,-0.811775712815308
-0.787496581554013,-0.762484105517389,-0.765893512931609
-0.0536127516550567,-0.0286002756184325,-0.0320096830326524
-1.09027468511496,-1.06526220907834,-1.06867161649256
-0.993109419089213,-0.968096943052589,-0.971506350466809
-0.994109104467624,-0.969096628431,-0.97250603584522
-0.914197984166332,-0.889185508129707,-0.892594915543927
0.281851857505851,0.306864333542475,0.303454926128255
0.732422172282379,0.757434648319004,0.754025240904784
-0.955553335889908,-0.930540859853284,-0.933950267267504
-0.637530573384748,-0.612518097348123,-0.615927504762343
1.56426177301682,1.58927424905344,1.58586484163922
-1.06117274696521,-1.03616027092859,-1.03956967834281
-0.911504585440993,-0.886492109404369,-0.889901516818589
-0.882224268833591,-0.857211792796967,-0.860621200211187
-0.790427343453114,-0.76541486741649,-0.76882427483071
0.887718846221927,0.912731322258552,0.909321914844332
-0.745899983103394,-0.720887507066769,-0.724296914480989
-0.690384155510319,-0.665371679473695,-0.668781086887915
-0.727714148277199,-0.702701672240574,-0.706111079654794
-1.09395126018726,-1.06893878415064,-1.07234819156485
0.978923770713739,1.00393624675036,1.00052683933614
-0.451893280663512,-0.426880804626888,-0.430290212041108
-0.339898573617307,-0.314886097580683,-0.318295504994903
-0.991461011502627,-0.966448535466002,-0.969857942880222
-0.953089106889027,-0.928076630852403,-0.931486038266623
-0.640080726226162,-0.615068250189538,-0.618477657603758
-0.886987314035901,-0.861974837999277,-0.865384245413497
-0.99089051340573,-0.965878037369105,-0.969287444783325
0.110256998159667,0.135269474196291,0.131860066782071
-0.942720540763043,-0.917708064726419,-0.921117472140639
-0.856801746278779,-0.831789270242155,-0.835198677656375
-0.215245993951754,-0.190233517915129,-0.193642925329349
-0.509005827789932,-0.483993351753307,-0.487402759167527
-0.805477868294678,-0.780465392258054,-0.783874799672274
0.9508963268113,0.975908802847924,0.972499395433704
-0.632727789439262,-0.607715313402638,-0.611124720816858
-0.954187923170321,-0.929175447133697,-0.932584854547917
-0.730328940774966,-0.705316464738342,-0.708725872152562
0.688382389708162,0.713394865744786,0.709985458330566
-0.951519202137641,-0.926506726101017,-0.929916133515237
-0.828413227227633,-0.803400751191009,-0.806810158605228
-0.803790407771196,-0.778777931734571,-0.782187339148791
-0.982582550177745,-0.95757007414112,-0.96097948155534
-0.915647105940376,-0.890634629903752,-0.894044037317972
-0.757198343144273,-0.732185867107649,-0.735595274521869
-1.03281723446009,-1.00780475842346,-1.01121416583768
-1.02572476519265,-1.00071228915602,-1.00412169657024
-0.82058874972308,-0.795576273686456,-0.798985681100676
-0.819751121527137,-0.794738645490513,-0.798148052904733
-0.974534249985118,-0.949521773948493,-0.952931181362713
-0.136125222855058,-0.111112746818433,-0.114522154232653
-0.933167314109202,-0.908154838072578,-0.911564245486798
-0.901857336960995,-0.876844860924371,-0.880254268338591
-0.331814147685324,-0.3068016716487,-0.31021107906292
1.23535140818181,1.26036388421843,1.25695447680421
-0.882872402519637,-0.857859926483013,-0.861269333897233
-0.622085225608721,-0.597072749572097,-0.600482156986317
-0.973847158097725,-0.948834682061101,-0.952244089475321
-0.911243686604178,-0.886231210567554,-0.889640617981774
-0.0162790422081567,0.00873343382846751,0.00532402641424759
-0.593887336565881,-0.568874860529256,-0.572284267943476
-0.905842197537041,-0.880829721500417,-0.884239128914637
-0.529970834885416,-0.504958358848791,-0.508367766263011
1.42494288013017,1.44995535616679,1.44654594875257
-0.258903605969978,-0.233891129933354,-0.237300537347574
1.88099071796885,1.90600319400547,1.90259378659125
-0.859255694404859,-0.834243218368235,-0.837652625782455
-0.869312021664549,-0.844299545627925,-0.847708953042145
-0.918351067610111,-0.893338591573486,-0.896747998987706
-0.554913484711623,-0.529901008674999,-0.533310416089219
1.17301807097141,1.19803054700804,1.19462113959382
-1.04738387800805,-1.02237140197142,-1.02578080938564
0.525021356457074,0.550033832493699,0.546624425079479
-0.776583780030764,-0.75157130399414,-0.75498071140836
-0.670054926355397,-0.645042450318772,-0.648451857732992
-0.991243489374479,-0.966231013337854,-0.969640420752074
-0.85887555967881,-0.833863083642186,-0.837272491056406
-1.0371383793569,-1.01212590332028,-1.0155353107345
-0.724626727824975,-0.699614251788351,-0.70302365920257
-0.737509319607022,-0.712496843570398,-0.715906250984618
-0.902451255248024,-0.8774387792114,-0.88084818662562
-0.416288661908052,-0.391276185871427,-0.394685593285647
-1.13573890130994,-1.11072642527332,-1.11413583268754
-0.79465481370564,-0.769642337669016,-0.773051745083236
-0.938181414542576,-0.913168938505952,-0.916578345920172
-0.279221552684898,-0.254209076648274,-0.257618484062494
-0.336782007368321,-0.311769531331697,-0.315178938745917
-0.948890594056875,-0.923878118020251,-0.927287525434471
0.285330519261775,0.3103429952984,0.30693358788418
-0.664897760425782,-0.639885284389158,-0.643294691803378
-1.08295222740363,-1.05793975136701,-1.06134915878123
-0.950567667551001,-0.925555191514377,-0.928964598928597
-0.878530144571759,-0.853517668535135,-0.856927075949355
-1.03356643983462,-1.008553963798,-1.01196337121222
1.68882729216779,1.71383976820441,1.71043036079019
0.499940220653305,0.524952696689929,0.521543289275709
-0.104971843819458,-0.0799593677828335,-0.0833687751970534
-0.864457665760025,-0.839445189723401,-0.842854597137621
-0.737844238551966,-0.712831762515342,-0.716241169929562
0.71982024895091,0.744832724987534,0.741423317573314
-0.181644182103722,-0.156631706067097,-0.160041113481317
-0.99188462390915,-0.966872147872526,-0.970281555286745
-0.95853950719745,-0.933527031160826,-0.936936438575046
-0.988271271080068,-0.963258795043444,-0.966668202457664
-0.842123125170892,-0.817110649134267,-0.820520056548487
-0.879678013406141,-0.854665537369517,-0.858074944783737
-0.887760120860755,-0.862747644824131,-0.866157052238351
-0.648357628084424,-0.6233451520478,-0.62675455946202
-0.87805228572809,-0.853039809691466,-0.856449217105685
-1.05308859139041,-1.01598175592066,-0.984051028929025
1.04712734313011,1.08423417859986,1.11616490559149
-0.000506332724886482,0.0366005027448638,0.0685312297364947
0.936919088784889,0.974025924254639,1.00595665124627
-0.953049288285296,-0.915942452815546,-0.884011725823915
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.04079079707627,-1.00368396160652,-0.971753234614891
1.10969300768773,1.14679984315748,1.17873057014911
-0.746687528854265,-0.709580693384515,-0.677649966392884
-0.867948373112059,-0.830841537642309,-0.798910810650678
-0.953049288285296,-0.915942452815546,-0.884011725823915
-0.815672485847177,-0.778565650377427,-0.746634923385796
-0.747715481148869,-0.710608645679118,-0.678677918687487
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.03325906479079,-0.996152229321038,-0.964221502329408
1.12501578810917,1.16212262357892,1.19405335057055
1.26017815622363,1.29728499169338,1.32921571868501
0.865520400072604,0.902627235542355,0.934557962533985
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05050034785625,-1.0133935123865,-0.981462785394869
-1.05050034785625,-1.0133935123865,-0.981462785394869
-0.739031770943876,-0.701924935474126,-0.669994208482495
-0.953049288285296,-0.915942452815546,-0.884011725823915
-0.830529187106751,-0.793422351637,-0.76149162464537
-0.830529187106751,-0.793422351637,-0.76149162464537
1.02900189626801,1.06610873173776,1.09803945872939
-1.05050034785625,-1.0133935123865,-0.981462785394869
0.238208002861969,0.27531483833172,0.30724556532335
-0.94695531742711,-0.90984848195736,-0.877917754965729
-1.05050034785625,-1.0133935123865,-0.981462785394869
-0.495130600846099,-0.458023765376349,-0.426093038384718
-1.06390844327502,-1.02680160780527,-0.994870880813637
-0.703157327226605,-0.666050491756855,-0.634119764765224
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.00151689374671854,0.0355899417230318,0.0675206687146627
1.04941681623952,1.08652365170927,1.11845437870091
-1.05050034785625,-1.0133935123865,-0.981462785394869
-0.771070538142283,-0.733963702672533,-0.702032975680902
-1.01764470752915,-0.980537872059399,-0.948607145067769
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.828461273205942,-0.791354437736192,-0.759423710744561
-1.05050034785625,-1.0133935123865,-0.981462785394869
-0.94245147463632,-0.905344639166569,-0.873413912174938
-1.01764470752915,-0.980537872059399,-0.948607145067769
-0.336086187976063,-0.298979352506313,-0.267048625514682
-0.117249376151331,-0.0801425406815807,-0.0482118136899498
-1.05500419064704,-1.01789735517729,-0.985966628185659
1.13747301948191,1.17457985495166,1.20651058194329
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.998973302143321,-0.961866466673571,-0.92993573968194
-1.02291617109558,-0.985809335625825,-0.953878608634194
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.94569439889224,-0.908587563422489,-0.876656836430859
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05050034785625,-1.0133935123865,-0.981462785394869
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.98264472303541,-0.94553788756566,-0.913607160574029
-0.954227124415791,-0.917120288946041,-0.88518956195441
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.828461273205942,-0.791354437736192,-0.759423710744561
-0.168486531180732,-0.131379695710982,-0.0994489687193508
-0.920490505807517,-0.883383670337767,-0.851452943346136
-0.951788369750425,-0.914681534280675,-0.882750807289044
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.370319110834101,-0.33321227536435,-0.30128154837272
0.159040621290326,0.196147456760077,0.228078183751708
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.746687528854265,-0.709580693384515,-0.677649966392884
0.853294499155329,0.89040133462508,0.92233206161671
-1.05500419064704,-1.01789735517729,-0.985966628185659
0.356823637702858,0.393930473172608,0.425861200164239
-1.05050034785625,-1.0133935123865,-0.981462785394869
-1.05050034785625,-1.0133935123865,-0.981462785394869
-0.951788369750425,-0.914681534280675,-0.882750807289044
-0.948545445494505,-0.911438610024755,-0.879507883033124
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.953049288285296,-0.915942452815546,-0.884011725823915
-1.05500419064704,-1.01789735517729,-0.985966628185659
0.565313220462656,0.602420055932406,0.634350782924037
-1.04403372133219,-1.00692688586244,-0.974996158870811
-0.75274825788781,-0.715641422418059,-0.683710695426428
-1.05374327211217,-1.01663643664242,-0.984705709650789
1.16162280227704,1.19872963774679,1.23066036473842
-0.958730967206581,-0.921624131736831,-0.8896934047452
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.830529187106751,-0.793422351637,-0.76149162464537
-1.05500419064704,-1.01789735517729,-0.985966628185659
0.977201390558633,1.01430822602838,1.04623895302001
0.0546659538208528,0.0917727892906031,0.123703516282234
-1.05374327211217,-1.01663643664242,-0.984705709650789
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05500419064704,-1.01789735517729,-0.985966628185659
0.0500620984552454,0.0871689339249957,0.119099660916627
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05500419064704,-1.01789735517729,-0.985966628185659
0.851953908309358,0.889060743779108,0.920991470770739
-1.05500419064704,-1.01789735517729,-0.985966628185659
1.50148985977644,1.53859669524619,1.57052742223782
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.511173637553977,-0.474066802084226,-0.442136075092596
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.05374327211217,-1.01663643664242,-0.984705709650789
-0.958730967206581,-0.921624131736831,-0.8896934047452
-1.05500419064704,-1.01789735517729,-0.985966628185659
-1.03325906479079,-0.996152229321038,-0.964221502329408
-0.958730967206581,-0.921624131736831,-0.8896934047452
-1.05500419064704,-1.01789735517729,-0.985966628185659
-0.113603667107529,-0.0764968316377782,-0.0445661046461473
0.669439285601757,0.706546121071508,0.738476848063139
0.173913539953035,0.211020375422785,0.242951102414416
